index,filename
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_24_578.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_65_700.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_5_310.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_58_131.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_38_715.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_4_682.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_27_83.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_70_154.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_31_113.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_57_898.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_2_571.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_40_194.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_78_588.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_60_227.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_41_489.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_72_501.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_5_110.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_85_681.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_31_610.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_51_118.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_4_319.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_46_501.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_27_251.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_23_277.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_48_450.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_32_21.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_60_551.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_66_381.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_73_75.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_66_188.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_6_727.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_66_812.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_0_63.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_79_1002.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_24_378.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_40_472.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_15_19.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_72_640.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_37_266.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_38_930.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_7_697.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_5_1262.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_18_184.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_88_806.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_0_740.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_3_558.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_33_358.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_67_441.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_81_66.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_68_523.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_69_973.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_38_264.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_38_886.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_30_77.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_51_117.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_37_231.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_86_41.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_25_510.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_61_130.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_66_817.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_49_1005.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_2_932.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_11_287.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_51_461.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_73_330.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_30_335.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_5_123.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_55_9.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_51_304.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_59_607.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_71_301.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_62_71.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_30_733.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_60_41.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_69_318.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_15_72.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_1_377.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_61_434.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_66_569.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_60_732.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_0_145.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_33_53.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_2_983.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_14_378.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_29_1032.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_28_15.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_23_591.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_65_458.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_30_44.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_14_101.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_52_851.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_16_41.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_15_3.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_2_469.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_7_530.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_45_33.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_46_9.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_84_384.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_26_48.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_8_721.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_7_349.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_42_237.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_76_665.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_22_504.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_47_414.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_69_438.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_87_540.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_51_952.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_64_289.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_55_641.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_14_85.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_15_629.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_22_534.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_88_265.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_71_170.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_45_327.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_82_371.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_52_162.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_1_747.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_36_166.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_52_105.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_83_225.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_14_619.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_44_451.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_43_368.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_6_370.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_49_1381.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_47_625.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_79_181.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_88_732.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_36_605.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_43_45.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_14_652.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_68_414.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_56_71.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_2_709.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_37_676.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_75_174.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_60_370.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_23_235.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_78_310.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_18_161.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_77_9.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_24_619.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_22_431.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_26_106.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_35_264.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_65_517.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_61_378.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_49_85.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_9_140.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_42_388.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_70_617.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_74_190.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_68_525.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_59_736.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_29_600.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_17_638.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_62_361.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_36_443.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_70_521.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset2/1/1_aug/0_10.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset2/1/1_aug/0_17.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset2/1/1_aug/0_35.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset2/1/1_aug/100_16.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset2/1/1_aug/100_9.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset2/1/1_aug/101_20.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset2/1/1_aug/102_2.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset2/1/1_aug/102_36.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset2/1/1_aug/102_9.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset2/1/1_aug/103_40.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset2/1/1_aug/104_23.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset2/1/1_aug/104_25.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset2/1/1_aug/104_27.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset2/1/1_aug/105_28.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset2/1/1_aug/105_33.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset2/1/1_aug/105_5.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset2/1/1_aug/106_21.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset2/1/1_aug/106_3.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset2/1/1_aug/107_20.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset2/1/1_aug/108_12.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset2/1/1_aug/108_34.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset2/1/1_aug/109_12.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset2/1/1_aug/109_13.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset2/1/1_aug/109_40.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset2/1/1_aug/110_10.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset2/1/1_aug/110_31.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset2/1/1_aug/110_39.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset2/1/1_aug/111_11.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset2/1/1_aug/111_21.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset2/1/1_aug/111_6.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset2/1/1_aug/112_28.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset2/1/1_aug/113_11.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset2/1/1_aug/113_23.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset2/1/1_aug/114_35.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset2/1/1_aug/115_29.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset2/1/1_aug/115_6.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset2/1/1_aug/116_8.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset2/1/1_aug/117_5.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset2/1/1_aug/117_9.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset2/1/1_aug/118_31.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset2/1/1_aug/119_20.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset2/1/1_aug/119_35.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset2/1/1_aug/11_17.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset2/1/1_aug/11_31.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset2/1/1_aug/120_36.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset2/1/1_aug/122_19.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset2/1/1_aug/122_27.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset2/1/1_aug/122_29.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset2/1/1_aug/122_32.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset2/1/1_aug/123_11.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset2/1/1_aug/124_29.npy
